cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
-0.015920893223130984,0.4632338617608941,-0.5112949108328322,-2.2922685453789997,-0.7763110490058441,-0.5782472912868034,-0.7428334678984834,-0.027400517402347075
0.9410723565195046,0.9254625994969157,1.733682987582809,0.8351931837529379,1.6565155983715332,0.34906484349541655,0.7913856028284942,-0.027400517402347075
-0.2662970341441694,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.04890810669954271,-0.0021897530130001236,-0.7428334678984834,2.785982861308967
1.0161851987958161,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.32397644622713573,1.05157403651225,0.7913856028284942,-0.027400517402347075
-0.5945679744628641,0.9254625994969157,-0.9602904905159604,-1.9795223724658058,-0.5427231836330668,-0.6612711050069746,-2.277052538625461,-0.027400517402347075
-0.5111092608225181,-1.847909826919214,1.733682987582809,-0.10304533498664328,-0.9902530908606388,-0.7953864964010974,-1.66336491033467,-0.20626535970600945
0.24001916194059714,0.9254625994969157,1.733682987582809,0.8351931837529379,0.07334448864605406,0.05273369298649775,-0.7428334678984834,2.785982861308967
-0.6307334170403475,0.4632338617608941,-0.9602904905159604,-1.3540300266394183,-0.8618878657477621,-0.6561619472395794,0.4845417886830987,-0.20626535970600945
0.3818989751291856,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-0.7933410040915405,-0.09032272450056648,-0.7428334678984834,-0.027400517402347075
0.34295157543035737,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,0.18948445422437116,0.47296191935474896,0.7913856028284942,-0.027400517402347075
1.536411180487307,-0.9234523514471707,1.733682987582809,-0.7285376808130308,-0.26285014855433725,2.061909985014641,-0.7428334678984834,-0.027400517402347075
-0.5361468749146219,-1.847909826919214,-0.062299331149703964,0.8351931837529379,-0.8177915231606598,-0.9192835722604298,0.7913856028284942,-0.027400517402347075
-0.8226884584131435,-0.9234523514471707,-0.9602904905159604,-0.7285376808130308,-0.46937162642570873,-0.5488696341242814,0.7913856028284942,-0.027400517402347075
0.39024484649322017,0.9254625994969157,1.733682987582809,0.8351931837529379,3.6370076429702034,-0.394317611660578,-0.7428334678984834,-0.20626535970600945
-0.47216186112368985,-1.847909826919214,1.733682987582809,0.8351931837529379,-0.5304979240985073,-0.9652659921669862,1.0982294169738898,-0.027400517402347075
-0.15501874929037454,-0.9234523514471707,-0.5112949108328322,-2.2922685453789997,-0.9400441185062568,0.22516776763608412,0.7913856028284942,2.785982861308967
0.19550784799907922,0.9254625994969157,1.733682987582809,0.8351931837529379,1.100266289549068,-0.06222235677989315,0.7913856028284942,-0.20626535970600945
0.6239292446861894,0.9254625994969157,1.733682987582809,0.5224470108397442,0.64181905700308,1.1550344813020017,-1.66336491033467,-0.027400517402347075
0.10926717723738821,0.9254625994969157,1.2846874078996808,0.20970083792655048,-0.5671737027021863,0.3439556857280214,0.7913856028284942,-0.20626535970600945
0.02580846359704208,0.9254625994969157,0.8356918282165525,-1.3540300266394183,1.882682899760888,1.5292802877636964,0.7913856028284942,-0.027400517402347075
-0.878327600840041,-0.9234523514471707,-0.5112949108328322,-0.10304533498664328,0.10521557169859665,-0.7532359448200874,-0.7428334678984834,-0.027400517402347075
0.9327264851554701,-0.9234523514471707,1.2846874078996808,-2.2922685453789997,-0.48290482017641173,1.2584949260917535,0.4845417886830987,-0.027400517402347075
-0.29689856247896296,0.9254625994969157,-0.5112949108328322,1.1479393566661318,-0.9278188589716971,-0.025180962966278305,-0.7428334678984834,2.785982861308967
0.5209968311964291,-0.4612236137111491,-0.9602904905159604,1.1479393566661318,1.5172330479402407,0.5534311541912226,1.0982294169738898,-0.027400517402347075
0.3401696183090125,-0.9234523514471707,1.2846874078996808,1.1479393566661318,-1.1125056862062357,0.7003194400038332,-2.277052538625461,-0.027400517402347075
-0.8393802011412128,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,0.30081972425155157,-1.0648945686311917,0.7913856028284942,-0.20626535970600945
0.7324255724186394,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,2.548959544394391,0.7041513083293796,-0.7428334678984834,-0.027400517402347075
-0.3135903052070322,-1.847909826919214,-0.9602904905159604,-1.0412838537262246,1.4731367053531386,-0.6318934478444526,0.7913856028284942,-0.20626535970600945
0.910470828184711,0.9254625994969157,-0.5112949108328322,-0.41579150789983704,-0.7212973811003257,0.29414139749591867,0.7913856028284942,-0.027400517402347075
0.05919194905318053,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.1515148785271567,-0.3598307967306607,0.7913856028284942,-0.027400517402347075
-0.3747933618766193,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,-0.7016515575823428,-0.20911064259250375,-0.7428334678984834,2.785982861308967
0.2900943901248048,-0.9234523514471707,1.733682987582809,1.1479393566661318,-1.1247309457407955,0.0999934023349029,0.7913856028284942,-0.027400517402347075
0.15099653405756128,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,-0.11003440437234117,0.42953407833189017,0.7913856028284942,-0.027400517402347075
-0.9450945717523179,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.2506248890197776,-1.0725583052822842,0.7913856028284942,-0.20626535970600945
1.9314490917182787,0.9254625994969157,0.8356918282165525,1.1479393566661318,0.6234811677012403,2.0031546706895966,1.0982294169738898,-0.027400517402347075
-0.6307334170403475,0.9254625994969157,0.8356918282165525,-1.9795223724658058,-0.5243852943312274,-0.16568280156964496,1.0982294169738898,-0.027400517402347075
1.3082906965370276,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,-0.9155935994371373,1.6544546530648776,-0.7428334678984834,-0.027400517402347075
-0.7030643021953141,0.4632338617608941,0.38669624853342427,-1.666776199552612,-1.0085909801624784,-0.5284330030547008,1.0982294169738898,-0.027400517402347075
-0.22456767732399632,0.4632338617608941,0.38669624853342427,-1.666776199552612,0.7837174758666594,-0.09160001394241526,1.0982294169738898,-0.20626535970600945
-0.3747933618766193,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.8741131252823218,-0.9435520716555568,0.7913856028284942,-0.027400517402347075
-0.45825207551696545,-0.4612236137111491,-0.9602904905159604,0.8351931837529379,1.92677924234799,-1.344620956396076,-1.9702087244800655,-0.027400517402347075
-0.2885526911149283,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,-0.7994536338588204,-0.10820477668644951,-0.7428334678984834,2.785982861308967
-0.04652242155792457,0.9254625994969157,-0.9602904905159604,-1.3540300266394183,0.29470709448427174,0.32735092298398716,1.0982294169738898,-0.027400517402347075
-0.07990590701406301,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.9352394229551202,-0.08138169840762496,-0.7428334678984834,2.785982861308967
-1.1954707126733564,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,-0.6588631492113839,-1.177296039513885,-0.7428334678984834,-0.20626535970600945
2.145659790061834,-0.9234523514471707,1.2846874078996808,0.5224470108397442,0.04889396957693474,1.4922388939500817,0.4845417886830987,-0.027400517402347075
-0.661334945375141,0.9254625994969157,-0.9602904905159604,1.1479393566661318,-0.8177915231606598,-0.5833564490541986,-0.43598965375308785,-0.20626535970600945
1.0356588986452302,0.9254625994969157,0.8356918282165525,1.1479393566661318,0.17114656492253166,0.870198935769722,-0.7428334678984834,-0.027400517402347075
-0.17171049201844377,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,-0.7322147064187421,0.4780710771221441,-1.66336491033467,-0.20626535970600945
-1.4291551108663254,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,1.0221100367905733,-1.2705381687688464,0.7913856028284942,-3.0196487384173247
-0.46103403263831033,-1.847909826919214,-0.9602904905159604,0.5224470108397442,-0.5977368515385855,-0.6510527894721844,0.4845417886830987,-0.20626535970600945
-0.33584596217779117,0.9254625994969157,0.8356918282165525,-0.7285376808130308,-0.8985636443514412,0.3018051341470114,-2.277052538625461,-0.027400517402347075
0.6712225157490521,0.4632338617608941,-0.5112949108328322,-1.3540300266394183,-0.23709169526907467,0.30435971303070897,-1.66336491033467,-0.027400517402347075
-0.08546982125675276,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,-0.2261743699506583,0.2264450570779329,0.7913856028284942,-0.20626535970600945
-1.5153957816280164,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,0.38639654099346965,-1.3063022731406124,-1.3565210961892744,2.785982861308967
2.8995701699462937,-0.9234523514471707,0.8356918282165525,1.1479393566661318,0.037976644258518356,1.9648359874341332,-0.7428334678984834,-0.027400517402347075
-0.39426706172603343,0.9254625994969157,-0.9602904905159604,1.1479393566661318,-1.1050851222228126,-0.2934117457545237,-0.43598965375308785,-0.027400517402347075
-1.0647187279701473,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.9059700712122564,0.3030824235888602,-0.7428334678984834,-0.20626535970600945
-0.3887031474833437,0.9254625994969157,0.38669624853342427,-1.666776199552612,-0.27988010364003346,-0.020071805198883155,1.0982294169738898,-0.20626535970600945
-0.641861245525727,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.3348937715455521,-0.6152886851004182,-1.66336491033467,-0.20626535970600945
-1.2761474691923576,-1.3856810891831923,-0.9602904905159604,0.8351931837529379,-0.23097906550179484,-1.2271103277459876,-1.66336491033467,-0.027400517402347075
-0.013138936101786113,-0.9234523514471707,0.8356918282165525,-0.7285376808130308,-0.20041591666539552,-0.6216751323096622,-0.7428334678984834,-0.20626535970600945
-0.8087786728064192,-0.9234523514471707,-0.5112949108328322,0.8351931837529379,0.4964238768045066,-0.5884656068215938,0.7913856028284942,2.785982861308967
-0.007575021859096372,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.27376747387275363,-0.3726036911491486,0.7913856028284942,-0.027400517402347075
-0.30524443384299754,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.06853979309491767,0.27498205586818686,1.0982294169738898,-0.027400517402347075
0.6434029445356034,0.9254625994969157,1.733682987582809,-0.7285376808130308,1.6626282281388136,1.4181561063228518,-0.7428334678984834,-0.027400517402347075
-1.3596061828327037,-0.9234523514471707,0.38669624853342427,-1.666776199552612,0.2702565754151526,-0.7110853932390774,1.0982294169738898,-0.20626535970600945
1.0801702125867483,0.4632338617608941,1.733682987582809,-0.7285376808130308,-0.9278188589716971,1.0898927197677135,-0.12914583960769233,-0.027400517402347075
-0.6919364737099346,-0.9234523514471707,-0.5112949108328322,-0.10304533498664328,0.1418913503022758,-0.7264128665412628,-0.7428334678984834,-0.20626535970600945
-0.9367487003882833,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.6675775102883429,0.3235190546584408,-0.7428334678984834,-0.027400517402347075
-1.331786611619255,0.9254625994969157,-0.9602904905159604,-1.0412838537262246,0.19079238844051444,-1.1389773562584213,-0.7428334678984834,-0.20626535970600945
0.2233274192125279,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.03057021739770322,0.610909179074418,0.7913856028284942,-0.027400517402347075
-1.1175759132757,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.02445758763042339,-0.9703751499343813,-0.7428334678984834,-0.027400517402347075
0.4458839889201176,-0.9234523514471707,1.2846874078996808,-0.7285376808130308,0.6051432783994006,0.15747142721809834,-0.7428334678984834,-0.027400517402347075
-0.2857707339935835,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-1.0989724924555329,-0.695757919936892,-2.277052538625461,-0.20626535970600945
0.156560448300251,0.9254625994969157,1.2846874078996808,0.20970083792655048,-0.8557752359804823,0.466575472145505,0.7913856028284942,-0.027400517402347075
-1.3011850832844614,0.9254625994969157,-0.5112949108328322,0.8351931837529379,-1.0989724924555329,-1.165800434537246,1.0982294169738898,-0.20626535970600945
-1.4653205534438087,-0.9234523514471707,-0.5112949108328322,-0.41579150789983704,-0.3287811417782723,-1.2692608793269977,-0.43598965375308785,-0.027400517402347075
0.4264102890707035,-0.9234523514471707,1.2846874078996808,-0.10304533498664328,0.013526125189399035,-0.11714580277939103,-0.12914583960769233,2.785982861308967
1.4446065954829264,0.9254625994969157,-0.5112949108328322,-2.2922685453789997,-0.27988010364003346,1.5394986032984868,-1.66336491033467,-0.027400517402347075
-1.3123129117698409,-0.9234523514471707,0.38669624853342427,-1.666776199552612,0.4658607279681076,-0.6740439994254626,1.0982294169738898,-0.20626535970600945
0.37077114664380606,0.9254625994969157,-0.5112949108328322,-0.10304533498664328,0.5392122851754656,-0.4901143197992371,0.7913856028284942,-0.027400517402347075
-0.8671997723546615,0.4632338617608941,0.38669624853342427,-1.666776199552612,-0.9046762741187211,-0.4058132166372171,1.0982294169738898,-0.027400517402347075
0.47092160301222147,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.8361294124624995,0.20984029433389864,-2.277052538625461,-0.20626535970600945
-1.4764483819291883,0.9254625994969157,-0.9602904905159604,1.1479393566661318,0.3436081326225109,-1.3075795625824613,1.0982294169738898,-0.20626535970600945
-0.20231202035323734,0.4632338617608941,0.38669624853342427,-1.666776199552612,-0.5488358134003467,0.30563700247255776,1.0982294169738898,-0.027400517402347075
-0.9311847861455935,-0.9234523514471707,-0.9602904905159604,1.1479393566661318,-0.5182726645639474,-0.6063476590074768,1.0982294169738898,-0.20626535970600945
-1.0202074140286295,-0.9234523514471707,-0.9602904905159604,1.1479393566661318,0.3973138663118857,-1.0227440170501816,1.0982294169738898,-0.027400517402347075
-0.7642673588649013,0.9254625994969157,-0.9602904905159604,-0.41579150789983704,1.0037721474887333,-0.3483351917540216,0.7913856028284942,-0.027400517402347075
-0.3692294476339296,0.9254625994969157,-0.9602904905159604,1.1479393566661318,-0.9230141634205605,-0.7468494976108434,-0.7428334678984834,2.785982861308967
-1.2956211690417716,0.9254625994969157,-0.9602904905159604,-1.3540300266394183,-0.6099621110731451,-1.0776674630496794,0.7913856028284942,-0.20626535970600945
-1.2149444125227704,0.00100512402487248,-0.9602904905159604,-1.3540300266394183,-0.6846216024966467,-1.0981040941192601,1.0982294169738898,-0.027400517402347075
0.6434029445356034,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,2.396143800212396,0.9711048016757762,0.7913856028284942,-0.027400517402347075
0.7296436152972945,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.15282281274330015,0.6096318896325692,1.0982294169738898,-0.027400517402347075
0.6406209874142585,0.00100512402487248,-0.062299331149703964,-1.0412838537262246,-1.1369562052753552,0.364392316797602,0.7913856028284942,-0.027400517402347075
-1.0619367708488026,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,-0.2811880378561769,-1.0968268046774112,0.7913856028284942,-0.027400517402347075
-0.7447936590154872,-0.4612236137111491,0.38669624853342427,-1.666776199552612,1.92677924234799,-1.344620956396076,-1.9702087244800655,-0.20626535970600945
-1.048026985242078,-0.9234523514471707,-0.9602904905159604,-0.10304533498664328,-0.029262283181559944,-1.0712810158404356,0.7913856028284942,-0.20626535970600945
-1.2093804982800807,-0.9234523514471707,-0.9602904905159604,1.1479393566661318,-0.3484269652962552,-1.0163575698409377,1.0982294169738898,-0.027400517402347075
1.2749072110808892,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.30563855692529623,1.4449791846016764,0.7913856028284942,-0.027400517402347075
0.9466362707621944,0.9254625994969157,0.8356918282165525,1.1479393566661318,0.2567233816644493,1.5101209461359646,-0.7428334678984834,-0.027400517402347075
